"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.393569260836,0.420506060123,0,-0.0367895103991,0.58170751306,2.46846120717e-05,0,0.000282146414975,1,-0.0233461614698,0.156434461474,954.571899414,-1.09034695606e-13,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.322326570749,0.344387352467,0,-0.0301299877465,0.658116981696,2.33248338191e-05,0,0.000266604067292,1,-0.0191201101989,0.156434461474,954.571899414,1.36293386448e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.256887286901,0.274469256401,0,-0.024012947455,0.728302153487,2.11716942431e-05,0,0.000241993562668,1,-0.0152383139357,0.156434461474,954.571899414,9.54053595023e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.199034929276,0.212657347322,0,-0.0186051074415,0.790350173904,1.85258522833e-05,0,0.00021175146685,1,-0.0118065662682,0.156434461474,954.571899414,8.85906812861e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.149594545364,0.159833148122,0,-0.0139835886657,0.84337615298,1.56964597409e-05,0,0.000179411348654,1,-0.008873809129,0.156434461474,954.571899414,-2.25875459333e-21,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.108552321792,0.115981891751,0,-0.0101471012458,0.887394913991,1.29389345602e-05,0,0.000147892700625,1,-0.00643922248855,0.156434461474,954.571899414,6.81466805186e-15,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0752951800823,0.0804485604167,0,-0.00703833671287,0.923063976954,1.04258597275e-05,0,0.000119168122183,1,-0.00446644006297,0.156434461474,954.571899414,-1.02220037719e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0488701760769,0.0522149652243,0,-0.00456821778789,0.951405419843,8.24751805339e-06,0,9.42695623962e-05,1,-0.00289893336594,0.156434461474,954.571899414,1.70366669533e-15,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0281993001699,0.0301293265074,0,-0.002635974437,0.973575422141,6.42952136332e-06,0,7.34897621442e-05,1,-0.00167275615968,0.156434461474,954.571899414,3.40733423769e-15,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0122263478115,0.0130631476641,0,-0.00114287738688,0.990706791004,4.95521089761e-06,0,5.66383168916e-05,1,-0.000725255580619,0.156434461474,954.571899414,-1.70366711884e-15,-232.853225708
0.107932403684,0.076687514782,0.107932403684,0.0666030496359,-6.97485025606e-20,0,0,0,1.00381983777,2.2472929686e-06,0,2.13437378989e-05,1,-6.97485025606e-20,0.0869434326887,992.812866211,6.40509440229e-17,-70.7907409668
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.0130301378667,0.0130631476641,0,0.00114287738688,1.01693288455,4.57579801605e-07,0,-5.23016160514e-06,1,-8.09121847851e-05,0.0174524057657,1031.05383301,-6.38875288681e-16,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.030053190887,0.0301293265074,0,0.002635974437,1.03406425341,5.9372234773e-07,0,-6.7862774813e-06,1,-0.000186618854059,0.0174524057657,1031.05383301,-5.96283454538e-15,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.0520830191672,0.0522149652243,0,0.00456821778789,1.05623425571,7.61601938848e-07,0,-8.70515032148e-06,1,-0.00032341570477,0.0174524057657,1031.05383301,-2.12958972191e-16,91.2717514038
0.0129835996777,0.012965830043,0.0129835996777,0.0126464525238,0.0802452638745,0.0804485604167,0,0.00703833671287,1.08457569859,9.62756871559e-07,0,-1.1004361113e-05,1,-0.000498292502016,0.0174524057657,1031.05383301,1.19256682437e-14,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.115688808262,0.115981891751,0,0.0101471012458,1.12024476156,1.19482217542e-06,0,-1.36568805829e-05,1,-0.000718383409549,0.0174524057657,1031.05383301,-1.02220029248e-14,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.159429252148,0.159833148122,0,0.0139835886657,1.16426352257,1.44946068303e-06,0,-1.65674100572e-05,1,-0.000989994849078,0.0174524057657,1031.05383301,-2.04440058497e-14,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.212119966745,0.212657347322,0,0.0186051074415,1.21728950164,1.71073588717e-06,0,-1.95538013941e-05,1,-0.00131718418561,0.0174524057657,1031.05383301,7.66649944076e-15,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.273775666952,0.274469256401,0,0.024012947455,1.27933752206,1.95506117961e-06,0,-2.23464521696e-05,1,-0.00170004251413,0.0174524057657,1031.05383301,9.88126884461e-14,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.343517094851,0.344387352467,0,0.0301299877465,1.34952269385,2.1538889996e-06,0,-2.46190629696e-05,1,-0.00213311007246,0.0174524057657,1031.05383301,1.00516363082e-13,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.419443428516,0.420506060123,0,0.0367895103991,1.42593216249,2.27945520237e-06,0,-2.60542910837e-05,1,-0.00260458397679,0.0174524057657,1031.05383301,-1.24367706346e-13,91.2717514038
-0.0321809723973,-0.030385941267,-0.0321809723973,-0.0383318811655,0.49873650074,0.5,0,0.0437443330884,1.50572975666,7.73086503614e-06,0,6.1935861595e-05,1,-0.00309696351178,-0.0694910287857,1059.16101074,-2.19773065848e-13,26.5407295227
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.581965088844,0.579493939877,0,0.0367895103991,1.58552735083,1.29634445329e-05,0,0.000148172839545,1,0.00131647719536,-0.156434461474,1087.26818848,-1.41404371394e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.661659896374,0.655612647533,0,0.0301299877465,1.66193681947,1.22493383969e-05,0,0.000140010582982,1,0.00554252695292,-0.156434461474,1087.26818848,-3.54362752249e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.734862804413,0.725530743599,0,0.024012947455,1.73212199126,1.11185891001e-05,0,0.000127086052089,1,0.0094243241474,-0.156434461474,1087.26818848,-5.82654150622e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.799578607082,0.78734266758,0,0.0186051074415,1.79417002652,9.72909219854e-06,0,0.000111204033601,1,0.0128560708836,-0.156434461474,1087.26818848,-4.22509439544e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.854884505272,0.840166866779,0,0.0139835886657,1.8471960056,8.24319886306e-06,0,9.42201950238e-05,1,0.0157888289541,-0.156434461474,1087.26818848,-3.47548080809e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.900795936584,0.88401812315,0,0.0101471012458,1.89121476661,6.7950495577e-06,0,7.76677698013e-05,1,0.0182234160602,-0.156434461474,1087.26818848,-2.3169872054e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.937998652458,0.919551432133,0,0.00703833671287,1.92688380731,5.47527542949e-06,0,6.25826869509e-05,1,0.0201961975545,-0.156434461474,1087.26818848,-3.81621410904e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.96755862236,0.947785019875,0,0.00456821778789,1.95522524277,4.33129116573e-06,0,4.95068852615e-05,1,0.0217637047172,-0.156434461474,1087.26818848,-5.45173410268e-14,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.990681886673,0.969870686531,0,0.002635974437,1.9773952729,3.37654637406e-06,0,3.85941057175e-05,1,0.0229898821563,-0.156434461474,1087.26818848,-1.90810705452e-13,-38.1902923584
-0.0773455947638,-0.0737377628684,-0.0773456320167,-0.0893102884293,1.00854980946,0.986936867237,0,0.00114287738688,1.99452664362,2.60229467131e-06,0,2.97443639283e-05,1,0.023937381804,-0.156434461474,1087.26818848,-2.589574063e-13,-38.1902313232
-0.0117618180811,-0.0117486789823,-0.0117618134245,-0.0120384991169,0.972901403904,1,0,0,2.00763967555,3.44289730947e-07,0,-3.9352494241e-06,1,-0.0246626399457,-0.0174524057657,1044.03637695,1.30784765133e-05,90.3754425049
