"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.858952820301,0.863184809685,0,-0.0119697786868,0.137337802162,1.32260709051e-06,0,-1.51174690473e-05,1,-0.00423195585608,-0.0871557444334,1067.50061035,-3.27104093594e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.832722961903,0.837741971016,0,-0.0141957411543,0.162877828561,1.46809622947e-06,0,-1.67804155353e-05,1,-0.00501895230263,-0.0871557444334,1067.50061035,-5.79246774244e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.803677260876,0.809567689896,0,-0.0166606698185,0.191159730724,1.61620141625e-06,0,-1.84732671187e-05,1,-0.00589043600485,-0.0871557444334,1067.50061035,-8.58648167758e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.771786153316,0.778633475304,0,-0.019367063418,0.222212109035,1.76317757905e-06,0,-2.01532111532e-05,1,-0.00684729078785,-0.0871557444334,1067.50061035,2.72586722075e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.737096905708,0.744984984398,0,-0.0223109200597,0.255989131286,1.90459184068e-06,0,-2.17695851461e-05,1,-0.00788810197264,-0.0871557444334,1067.50061035,5.86061418579e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.699745595455,0.70875442028,0,-0.0254806876183,0.292358090614,2.0355084871e-06,0,-2.3265969503e-05,1,-0.00900878384709,-0.0871557444334,1067.50061035,9.94941433928e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.659965693951,0.670168042183,0,-0.0288565587252,0.331091862447,2.15077375287e-06,0,-2.4583458071e-05,1,-0.0102023342624,-0.0871557444334,1067.50061035,1.29478697729e-12,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.618089914322,0.629548668861,0,-0.0324102938175,0.371866395212,2.24538621296e-06,0,-2.56648818322e-05,1,-0.0114587685093,-0.0871557444334,1067.50061035,3.54362779354e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.574544966221,0.587310254574,0,-0.0361056737602,0.414266153164,2.31491731029e-06,0,-2.64596255874e-05,1,-0.0127652836964,-0.0871557444334,1067.50061035,-4.77026729749e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.529837787151,0.543944478035,0,-0.0398996882141,0.457797579979,2.35592733588e-06,0,-2.69283736998e-05,1,-0.0141066703945,-0.0871557444334,1067.50061035,5.72432129909e-13,73.0562744141
0.0163070820272,0.0145482514054,0.0163070820272,0.00708985701203,0.484534054995,0.5,0,-0.0437443330884,0.501909918887,3.07432583213e-06,0,8.09260109236e-06,1,-0.0154659571126,0,1033.17797852,6.54208187189e-13,-24.0227088928
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.441948860884,0.456055521965,0,-0.0398996882141,0.546022257796,3.76573302674e-06,0,4.30425279774e-05,1,-0.0141066703945,0.0871557444334,998.85546875,-7.35984190259e-13,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.399924486876,0.412689745426,0,-0.0361056737602,0.58955368461,3.7001821056e-06,0,4.22932753281e-05,1,-0.0127652836964,0.0871557444334,998.85546875,-9.67682856588e-13,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.358992576599,0.370451331139,0,-0.0324102938175,0.631953442563,3.58904298992e-06,0,4.10229513363e-05,1,-0.0114587685093,0.0871557444334,998.85546875,-5.45173342505e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.319629639387,0.329831987619,0,-0.0288565587252,0.672727945638,3.43781380252e-06,0,3.929439481e-05,1,-0.0102023342624,0.0871557444334,998.85546875,9.54053527261e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.282236814499,0.291245609522,0,-0.0254806876183,0.711461717471,3.25357314068e-06,0,3.71885107597e-05,1,-0.00900878384709,0.0871557444334,998.85546875,-2.45328036315e-13,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.247126892209,0.2550149858,0,-0.0223109200597,0.747830736178,3.04431478071e-06,0,3.47966779373e-05,1,-0.00788810197264,0.0871557444334,998.85546875,-2.72586722075e-13,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.214519247413,0.221366539598,0,-0.019367063418,0.781607713895,2.81827692561e-06,0,3.22130545101e-05,1,-0.00684729078785,0.0871557444334,998.85546875,1.02220037719e-13,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.184541881084,0.190432325006,0,-0.0166606698185,0.812660092206,2.58334921455e-06,0,2.95278168778e-05,1,-0.00589043600485,0.0871557444334,998.85546875,-8.85906745098e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.157239109278,0.162258058786,0,-0.0141957411543,0.840941979525,2.34661661125e-06,0,2.68219500867e-05,1,-0.00501895230263,0.0871557444334,998.85546875,-1.43108032477e-13,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.132583245635,0.136815205216,0,-0.0119697786868,0.866482020767,2.11406563722e-06,0,2.41638808802e-05,1,-0.00423195585608,0.0871557444334,998.85546875,1.36293318686e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.110488399863,0.114015102386,0,-0.00997502915561,0.8893692162,1.89044556009e-06,0,2.16078897211e-05,1,-0.0035267053172,0.0871557444334,998.85546875,-4.08880083112e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0908247083426,0.0937237665057,0,-0.00819976720959,0.909738061695,1.67926168615e-06,0,1.91940489458e-05,1,-0.0028990553692,0.0871557444334,998.85546875,-1.32886025317e-13,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0734318420291,0.0757757350802,0,-0.00662951776758,0.927754651698,1.48286619606e-06,0,1.69492377609e-05,1,-0.00234388839453,0.0871557444334,998.85546875,-1.05627359886e-13,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0581309609115,0.0599864572287,0,-0.00524813495576,0.943604242026,1.3026083252e-06,0,1.48888811964e-05,1,-0.00185549585149,0.0871557444334,998.85546875,-6.47393515749e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0447346679866,0.0461625643075,0,-0.00403870129958,0.957480939949,1.1390131931e-06,0,1.30189800984e-05,1,-0.00142789643724,0.0871557444334,998.85546875,-5.96283479949e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0330549255013,0.0341100133955,0,-0.00298423948698,0.969579529669,9.91964952846e-07,0,1.13382111522e-05,1,-0.00105508801062,0.0871557444334,998.85546875,-1.27775030208e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0229089166969,0.0236401520669,0,-0.00206824531779,0.980089384166,8.60877435116e-07,0,9.83987411018e-06,1,-0.000731235137209,0.0871557444334,998.85546875,-1.27775030208e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0141231715679,0.0145739717409,0,-0.00127505732235,0.989190195828,7.44842168388e-07,0,8.51358527143e-06,1,-0.000450800842373,0.0871557444334,998.85546875,-9.37016899483e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.00653620855883,0.00674483925104,0,-0.000590096984524,0.997049234332,6.42751047053e-07,0,7.3466781032e-06,1,-0.000208630794077,0.0871557444334,998.85546875,1.27775025972e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,1.72219019689e-20,0,0,0,1.00381983777,5.80533708217e-07,0,0,1,1.72219019689e-20,0.0871557444334,998.85546875,6.38875129862e-16,0
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.00653620855883,0.00674483925104,0,0.000590096984524,1.01059044122,6.42751047053e-07,0,-7.3466781032e-06,1,-0.000208630794077,0.0871557444334,998.85546875,1.2777503656e-15,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0141231715679,0.0145739717409,0,0.00127505732235,1.01844947972,7.44842168388e-07,0,-8.51358527143e-06,1,-0.000450800842373,0.0871557444334,998.85546875,-8.51833506483e-16,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0229089166969,0.0236401520669,0,0.00206824531779,1.02755029138,8.60877435116e-07,0,-9.83987411018e-06,1,-0.000731235137209,0.0871557444334,998.85546875,-5.11100146241e-15,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0330549255013,0.0341100133955,0,0.00298423948698,1.03806014588,9.91964952846e-07,0,-1.13382111522e-05,1,-0.00105508801062,0.0871557444334,998.85546875,1.02220020778e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0447346679866,0.0461625643075,0,0.00403870129958,1.0501587356,1.1390131931e-06,0,-1.30189800984e-05,1,-0.00142789643724,0.0871557444334,998.85546875,2.38513381815e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0581309609115,0.0599864572287,0,0.00524813495576,1.06403543352,1.3026083252e-06,0,-1.48888811964e-05,1,-0.00185549585149,0.0871557444334,998.85546875,3.06660079274e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0734318420291,0.0757757350802,0,0.00662951776758,1.07988502385,1.48286619606e-06,0,-1.69492377609e-05,1,-0.00234388839453,0.0871557444334,998.85546875,6.13320158549e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0908247083426,0.0937237665057,0,0.00819976720959,1.09790161385,1.67926168615e-06,0,-1.91940489458e-05,1,-0.0028990553692,0.0871557444334,998.85546875,2.38513381815e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.110488399863,0.114015102386,0,0.00997502915561,1.11827045935,1.89044556009e-06,0,-2.16078897211e-05,1,-0.0035267053172,0.0871557444334,998.85546875,2.72586705134e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.132583245635,0.136815205216,0,0.0119697786868,1.14115765478,2.11406563722e-06,0,-2.41638808802e-05,1,-0.00423195585608,0.0871557444334,998.85546875,2.04440024615e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.157239109278,0.162258058786,0,0.0141957411543,1.16669769602,2.34661661125e-06,0,-2.68219500867e-05,1,-0.00501895230263,0.0871557444334,998.85546875,0,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.184541881084,0.190432325006,0,0.0166606698185,1.19497958334,2.58334921455e-06,0,-2.95278168778e-05,1,-0.00589043600485,0.0871557444334,998.85546875,-1.83996034012e-13,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.214519247413,0.221366539598,0,0.019367063418,1.22603196165,2.81827692561e-06,0,-3.22130545101e-05,1,-0.00684729078785,0.0871557444334,998.85546875,-2.04440048332e-13,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.247126892209,0.2550149858,0,0.0223109200597,1.25980893937,3.04431478071e-06,0,-3.47966779373e-05,1,-0.00788810197264,0.0871557444334,998.85546875,-1.63552033245e-13,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.282236814499,0.291245609522,0,0.0254806876183,1.29617795808,3.25357314068e-06,0,-3.71885107597e-05,1,-0.00900878384709,0.0871557444334,998.85546875,2.3169872054e-13,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.319629639387,0.329831987619,0,0.0288565587252,1.33491172991,3.43781380252e-06,0,-3.929439481e-05,1,-0.0102023342624,0.0871557444334,998.85546875,-4.08880184756e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.358992576599,0.370451331139,0,0.0324102938175,1.37568623299,3.58904298992e-06,0,-4.10229513363e-05,1,-0.0114587685093,0.0871557444334,998.85546875,-8.45018824878e-13,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.399924486876,0.412689745426,0,0.0361056737602,1.41808599094,3.7001821056e-06,0,-4.22932753281e-05,1,-0.0127652836964,0.0871557444334,998.85546875,-8.85906853518e-13,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.441948860884,0.456055521965,0,0.0398996882141,1.46161741775,3.76573302674e-06,0,-4.30425279774e-05,1,-0.0141066703945,0.0871557444334,998.85546875,-9.54053567918e-13,121.1016922
0.0163070820272,0.0145482514054,0.0163070820272,0.00708985701203,0.484534054995,0.5,0,0.0437443330884,1.50572975666,3.07432583213e-06,0,-8.09260109236e-06,1,-0.0154659571126,0,1033.17797852,-8.17760139118e-13,24.0227088928
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.529837787151,0.543944478035,0,0.0398996882141,1.54984209557,2.35592733588e-06,0,2.69283736998e-05,1,-0.0141066703945,-0.0871557444334,1067.50061035,-5.17914758389e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.574544966221,0.587310254574,0,0.0361056737602,1.59337352238,2.31491731029e-06,0,2.64596255874e-05,1,-0.0127652836964,-0.0871557444334,1067.50061035,7.49613533139e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.618089914322,0.629548668861,0,0.0324102938175,1.63577328034,2.24538621296e-06,0,2.56648818322e-05,1,-0.0114587685093,-0.0871557444334,1067.50061035,-7.63242767599e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.659965693951,0.670168042183,0,0.0288565587252,1.6765478131,2.15077375287e-06,0,2.4583458071e-05,1,-0.0102023342624,-0.0871557444334,1067.50061035,-6.54208132979e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.699745595455,0.70875442028,0,0.0254806876183,1.71528158493,2.0355084871e-06,0,2.3265969503e-05,1,-0.00900878384709,-0.0871557444334,1067.50061035,1.11760557406e-12,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.737096905708,0.744984984398,0,0.0223109200597,1.75165054426,1.90459184068e-06,0,2.17695851461e-05,1,-0.00788810197264,-0.0871557444334,1067.50061035,8.72277510638e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.771786153316,0.778633475304,0,0.019367063418,1.78542756651,1.76317757905e-06,0,2.01532111532e-05,1,-0.00684729078785,-0.0871557444334,1067.50061035,2.4532806342e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.803677260876,0.809567689896,0,0.0166606698185,1.81647994482,1.61620141625e-06,0,1.84732671187e-05,1,-0.00589043600485,-0.0871557444334,1067.50061035,5.38358745604e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.832722961903,0.837741971016,0,0.0141957411543,1.84476184699,1.46809622947e-06,0,1.67804155353e-05,1,-0.00501895230263,-0.0871557444334,1067.50061035,-3.13474669399e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.858952820301,0.863184809685,0,0.0119697786868,1.87030187339,1.32260709051e-06,0,1.51174690473e-05,1,-0.00423195585608,-0.0871557444334,1067.50061035,-7.29169491714e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.882458209991,0.885984897614,0,0.00997502915561,1.89318905397,1.18270531857e-06,0,1.35183836392e-05,1,-0.0035267053172,-0.0871557444334,1067.50061035,-6.81466601898e-14,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.903377175331,0.906276226044,0,0.00819976720959,1.91355789205,1.05058393274e-06,0,1.20082295325e-05,1,-0.0028990553692,-0.0871557444334,1067.50061035,-1.12442065207e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.921880364418,0.924224257469,0,0.00662951776758,1.93157448205,9.2771455229e-07,0,1.06038260128e-05,1,-0.00234388839453,-0.0871557444334,1067.50061035,-1.43108059582e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.938158035278,0.94001352787,0,0.00524813495576,1.94742406496,8.14941131466e-07,0,9.31482009037e-06,1,-0.00185549585149,-0.0871557444334,1067.50061035,2.75994017137e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.952409565449,0.953837454319,0,0.00403870129958,1.96130079628,7.12592282071e-07,0,8.1449670688e-06,1,-0.00142789643724,-0.0871557444334,1067.50061035,-9.57460781666e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.964834868908,0.96588999033,0,0.00298423948698,1.97339937115,6.20595585588e-07,0,7.09344021743e-06,1,-0.00105508801062,-0.0871557444334,1067.50061035,-6.95096107409e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.975628614426,0.976359844208,0,0.00206824531779,1.98390921823,5.38584288279e-07,0,6.15604676568e-06,1,-0.000731235137209,-0.0871557444334,1067.50061035,3.49252046825e-14,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.984975218773,0.985426008701,0,0.00127505732235,1.99301001412,4.65990012799e-07,0,5.32629064764e-06,1,-0.000450800842373,-0.0871557444334,1067.50061035,-1.95921688703e-13,-73.0562744141
-0.0495920330286,-0.0486232154071,-0.0495920404792,-0.0545107759535,0.993046522141,0.993255138397,0,0.000590096984524,2.00086904984,4.0211963892e-07,0,4.59624880023e-06,1,-0.000208630794077,-0.0871557444334,1067.50061035,-8.06686423389e-13,-73.0562667847
-0.0495919808745,-0.0486231595278,-0.0495919659734,-0.054510705173,1,1,0,0,2.00763967555,3.6319468677e-07,0,-4.15133399656e-06,1,-1.95697805183e-10,-0.0871557444334,1067.50061035,1.6033573047e-05,73.0562896729
