"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
1.94427902898e-05,1.94427902898e-05,1.94666954485e-05,1.94390868273e-05,0.070501126349,0.0702822357416,0,0.00614889897406,1.07437054025,4.61510429872e-09,0,-5.27508845494e-08,1,-4.9578891776e-05,-4.2272205159e-13,691.798278809,0.114227548242,60.5245056152
1.35249138111e-05,1.35249147206e-05,1.35388090712e-05,1.35223917823e-05,0.137287318707,0.136815205216,0,0.0119697786868,1.14115765478,4.73595918038e-09,0,-5.41322542347e-08,1,-5.04890558659e-05,-2.02212313734e-12,691.800292969,0.0877109318972,60.524684906
6.86712610332e-06,6.86712746756e-06,6.87206966177e-06,6.86505973135e-06,0.233121752739,0.232285752892,0,0.0203223712742,1.23699288461,3.18393844623e-09,0,-3.63925849456e-08,1,-5.12986698595e-05,1.98217375673e-12,691.802612305,0.0554396174848,60.524887085
-2.60332581092e-06,-2.60332581092e-06,-2.60332399193e-06,-2.60471506408e-06,0.358020275831,0.356709450483,0,0.0312080327421,1.36189186038,-1.92129845367e-09,0,2.19605453822e-08,1,-5.17378866789e-05,4.7454168416e-13,691.805908203,0.0193785615265,60.5251731873
-0.0779943615198,-0.0750548392534,-0.0779969021678,-0.0871188417077,0.501858651638,0.5,0,0.0437443330884,1.50572975666,4.95170825161e-05,0,0.000566034170333,1,-5.12485676154e-05,-0.0868240892887,722.871887207,-0.00385554879904,16.1644592285
-0.15598103404,-0.150102004409,-0.155985727906,-0.174229711294,0.65793299675,0.643290519714,0,0.0312080327421,1.64956762326,9.46912914515e-05,0,0.00108232640196,1,0.0143704051152,-0.173648178577,753.935974121,-0.0182123631239,-28.196647644
-0.155977249146,-0.15009829402,-0.155980274081,-0.174224629998,0.793457388878,0.767714262009,0,0.0203223712742,1.77446664356,7.93254876044e-05,0,0.000906694447622,1,0.026893299073,-0.173648178577,753.934204102,-0.0427249521017,-28.1978111267
-0.155964687467,-0.150085955858,-0.15596216917,-0.17420783639,0.89744502306,0.863184809685,0,0.0119697786868,1.87030187339,5.93132754148e-05,0,0.00067795382347,1,0.0365016646683,-0.173648178577,753.928222656,-0.0670704841614,-28.2016716003
-0.155943721533,-0.150065377355,-0.155931994319,-0.174179822206,0.969912827015,0.92971777916,0,0.00614889897406,1.93708898792,4.0627168346e-05,0,0.000464370648842,1,0.0431970283389,-0.173648178577,753.918273926,-0.0883457437158,-28.2081069946
-0.155832603574,-0.149956300855,-0.155772075057,-0.174031347036,1.01709282398,0.973034441471,0,0.00235917861573,1.98057111315,2.6150893973e-05,0,0.000298906088574,1,0.0475553758442,-0.173648178577,753.865478516,-0.105966039002,-28.2422084808
-0.000450885680038,-0.000450885650935,-0.00045103309094,-0.000451065949164,0.945931017399,1,0,0,2.00763967555,5.59852537663e-08,0,-6.39914333078e-07,1,-0.0502637028694,-9.13543546366e-12,691.960998535,0.122362032533,60.5387420654
