"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.108655065298,0.114015102386,0,-0.00997502915561,0.8893692162,-1.38993652854e-06,0,-1.58870461746e-05,1,-0.00405679270625,0.173648178577,1468.31616211,1.81275481737e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.0893176570535,0.0937237665057,0,-0.00819976720959,0.909738061695,-1.23466509194e-06,0,-1.41122864079e-05,1,-0.00333480280824,0.173648178577,1468.31616211,1.81533523573e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.07221339643,0.0757757350802,0,-0.00662951776758,0.927754651698,-1.09026677819e-06,0,-1.24618063637e-05,1,-0.00269619072787,0.173648178577,1468.31616211,1.81654922926e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.0571663938463,0.0599864572287,0,-0.00524813495576,0.943604242026,-9.5773339126e-07,0,-1.09469428935e-05,1,-0.00213438947685,0.173648178577,1468.31616211,1.81737341336e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.0439923889935,0.0461625643075,0,-0.00403870129958,0.957480939949,-8.37451239022e-07,0,-9.57211159403e-06,1,-0.00164251914248,0.173648178577,1468.31616211,1.81828927452e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.0325064472854,0.0341100133955,0,-0.00298423948698,0.969579529669,-7.29335113192e-07,0,-8.33633839648e-06,1,-0.00121367513202,0.173648178577,1468.31616211,1.8183627617e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.0225287899375,0.0236401520669,0,-0.00206824531779,0.980089384166,-6.32953913282e-07,0,-7.23469656805e-06,1,-0.000841145054437,0.173648178577,1468.31616211,1.81802915904e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.0138888256624,0.0145739717409,0,-0.00127505732235,0.989190195828,-5.47639842807e-07,0,-6.25955226496e-06,1,-0.000518559652846,0.173648178577,1468.31616211,1.81773993972e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.00642775325105,0.00674483925104,0,-0.000590096984524,0.997049234332,-4.72578108202e-07,0,-5.40159226148e-06,1,-0.000239989880356,0.173648178577,1468.31616211,1.81749001058e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,-5.22357102017e-10,0,0,0,1.00381983777,-4.26833253186e-07,0,-4.87872648591e-06,1,-5.22357102017e-10,0.173648178577,1468.31616211,1.81730847544e-05,-2128.10424805
4.44102621344e-09,4.44102621344e-09,4.44102621344e-09,4.44102576935e-09,0.00677060429007,0.00674483925104,0,0.000590096984524,1.01059044122,3.59845006982e-14,0,-4.11304725088e-13,1,5.01036323541e-10,-5.70557490143e-13,1729.51245117,-1.81804571184e-05,151.312728882
4.40233183241e-09,4.4023322765e-09,4.4023322765e-09,4.40233183241e-09,0.0146296424791,0.0145739717409,0,0.00127505732235,1.01844947972,4.13560482246e-14,0,-4.72701793073e-13,1,4.76555794826e-10,-5.52027390813e-12,1729.51245117,-1.81842915481e-05,151.312728882
4.35608882299e-09,4.35608926708e-09,4.35608926708e-09,4.35608882299e-09,0.0237304531038,0.0236401520669,0,0.00206824531779,1.02755029138,4.73077286167e-14,0,-5.40729787335e-13,1,4.48449721802e-10,4.43282910378e-12,1729.51245117,-1.81833947863e-05,151.312728882
4.29137969604e-09,4.29137969604e-09,4.29138014013e-09,4.29137969604e-09,0.034240309149,0.0341100133955,0,0.00298423948698,1.03806014588,5.37548453558e-14,0,-6.14420677964e-13,1,4.16746220866e-10,3.11200609553e-12,1729.51245117,-1.81737414096e-05,151.312728882
4.24106261221e-09,4.2410630563e-09,4.2410630563e-09,4.24106261221e-09,0.0463389009237,0.0461625643075,0,0.00403870129958,1.0501587356,6.10327557265e-14,0,-6.97607607531e-13,1,3.80713655046e-10,2.53173870757e-12,1729.51245117,-1.81566520041e-05,151.312728882
4.16958423344e-09,4.16958423344e-09,4.16958423344e-09,4.16958423344e-09,0.0602155961096,0.0599864572287,0,0.00524813495576,1.06403543352,6.86420389387e-14,0,-7.84582088968e-13,1,3.399100168e-10,-1.18881759905e-12,1729.51245117,-1.81248578883e-05,151.312728882
4.0640264487e-09,4.06402689279e-09,4.06402689279e-09,4.0640264487e-09,0.0760651826859,0.0757757350802,0,0.00662951776758,1.07988502385,7.62756895947e-14,0,-8.71835101942e-13,1,2.95127727812e-10,-4.79467854309e-12,1729.51245117,-1.80668248504e-05,151.312728882
3.97832078392e-09,3.97832078392e-09,3.97832078392e-09,3.97832033983e-09,0.094081774354,0.0937237665057,0,0.00819976720959,1.09790161385,8.46500739513e-14,0,-9.67554812312e-13,1,2.45667902687e-10,-1.32383869492e-11,1729.51245117,-1.79815378942e-05,151.312728882
4.1218601865e-09,4.1218601865e-09,4.1218601865e-09,4.12185974241e-09,0.114450626075,0.114015102386,0,0.00997502915561,1.11827045935,9.91391349439e-14,0,-1.13316550154e-12,1,1.91366630875e-10,5.23364684923e-12,1729.51245117,-1.78064547072e-05,151.312728882
4.64472371675e-09,4.64472371675e-09,4.64472371675e-09,4.64472327266e-09,0.137337803841,0.136815205216,0,0.0119697786868,1.14115765478,1.25599441329e-13,0,-1.43560814278e-12,1,1.29505808855e-10,1.71581360231e-11,1729.51245117,-1.7310043404e-05,151.312728882
4.85179585397e-09,4.85179585397e-09,4.85179585397e-09,4.85179585397e-09,0.162877857685,0.162258058786,0,0.0141957411543,1.16669769602,1.45784656591e-13,0,-1.66632625666e-12,1,5.85914441964e-11,-7.89155286257e-12,1729.51245117,-1.6337064153e-05,151.312728882
4.92005591823e-09,4.92005636232e-09,4.92005591823e-09,4.92005591823e-09,0.19115974009,0.190432325006,0,0.0166606698185,1.19497958334,1.62852262058e-13,0,-1.86140989775e-12,1,-2.0517762836e-11,-7.14752779532e-12,1729.51245117,-1.50383984874e-05,151.312728882
4.85318718546e-09,4.85318718546e-09,4.85318718546e-09,4.85318718546e-09,0.222212120891,0.221366539598,0,0.019367063418,1.22603196165,1.75238756882e-13,0,-2.0029880532e-12,1,-1.0745763307e-10,-4.7666592895e-12,1729.51245117,-1.34288411573e-05,151.312728882
2.61771315735e-08,2.61771315735e-08,2.61771226917e-08,2.61771226917e-08,0.255989104509,0.2550149858,0,0.0223109200597,1.25980893937,1.04505607727e-12,0,-1.19450456471e-11,1,-2.00755134738e-10,9.38007570922e-12,1729.51245117,-1.15998373076e-05,151.312728882
-1.72412590871e-08,-1.72412590871e-08,-1.72412644162e-08,-1.72412679689e-08,0.292358100414,0.291245609522,0,0.0254806876183,1.29617795808,-7.40826128741e-13,0,8.46768141716e-12,1,-2.85720724857e-10,-2.33488228751e-12,1729.51245117,-8.71002430358e-06,151.312728882
3.08012415573e-09,3.08012415573e-09,3.08012415573e-09,3.08012415573e-09,0.331091880798,0.329831987619,0,0.0288565587252,1.33491172991,1.35552254642e-13,0,-1.54936935677e-12,1,-3.63241325907e-10,2.38814068347e-12,1729.51245117,-3.9496358113e-06,151.312728882
2.08201411667e-09,2.08201433871e-09,2.08201411667e-09,2.08201411667e-09,0.37186640501,0.370451331139,0,0.0324102938175,1.37568623299,9.52192765282e-14,0,-1.08836128044e-12,1,-4.37299196854e-10,4.71525119297e-12,1729.51245117,-9.87159509691e-08,151.312728882
6.19761852949e-10,6.19761963971e-10,6.19761852949e-10,6.19761852949e-10,0.414266169071,0.412689745426,0,0.0361056737602,1.41808599094,2.91955993886e-14,0,-3.33707210086e-13,1,-4.66272909172e-10,3.49063361766e-13,1729.51245117,2.9859213555e-06,151.312728882
-2.41776237919e-10,-2.41776071386e-10,-2.41776237919e-10,-2.41776237919e-10,0.457797586918,0.456055521965,0,0.0398996882141,1.46161741775,-1.17163926605e-14,0,1.33918998937e-13,1,-4.61181509648e-10,-2.58978494032e-12,1729.51245117,5.61901742913e-06,151.312728882
-0.0193111728877,-0.0176236592233,-0.0193111728877,-0.0237862300128,0.501909911633,0.5,0,0.0437443330884,1.50572975666,8.57679651745e-07,0,9.80332333711e-06,1,-4.41668479567e-10,-0.0868240892887,1753.36938477,7.30740794097e-06,70.9634399414
-0.0386223457754,-0.0352473184466,-0.0386223457754,-0.0475724600255,0.546915709972,0.543944478035,0,0.0398996882141,1.54984209557,1.70782936948e-06,0,1.95205775526e-05,1,0.00156359618995,-0.173648178577,1777.22631836,7.12180599294e-06,-9.38583564758
-0.0386223457754,-0.0352473184466,-0.0386223495007,-0.0475724600255,0.59132874012,0.587310254574,0,0.0361056737602,1.59337352238,1.67810071616e-06,0,1.91807794181e-05,1,0.00310660130344,-0.173648178577,1777.22631836,6.3998618316e-06,-9.38583374023
-0.0386223457754,-0.0352473184466,-0.0386223457754,-0.0475724600255,0.634587287903,0.629548668861,0,0.0324102938175,1.63577328034,1.62769720191e-06,0,1.86046636372e-05,1,0.0046094940044,-0.173648178577,1777.22631836,5.57963039682e-06,-9.38583469391
-0.0386223457754,-0.0352473184466,-0.0386223420501,-0.0475724563003,0.676187634468,0.670168042183,0,0.0288565587252,1.6765478131,1.55911197908e-06,0,1.7820730136e-05,1,0.00605477904901,-0.173648178577,1777.22631836,4.83502299176e-06,-9.38584327698
-0.0386223457754,-0.0352473184466,-0.0386223457754,-0.0475724563003,0.715705871582,0.70875442028,0,0.0254806876183,1.71528158493,1.47555533658e-06,0,1.68656752066e-05,1,0.00742772780359,-0.173648178577,1777.22631836,4.53448592452e-06,-9.385846138
-0.0386223457754,-0.0352473184466,-0.0386223457754,-0.0475724600255,0.752811491489,0.744984984398,0,0.0223109200597,1.75165054426,1.38065286137e-06,0,1.57809336088e-05,1,0.00871685612947,-0.173648178577,1777.22631836,4.91964920002e-06,-9.38583660126
-0.0386223457754,-0.0352473184466,-0.0386223495007,-0.0475724637508,0.787272572517,0.778633475304,0,0.019367063418,1.78542756651,1.2781405303e-06,0,1.46092133946e-05,1,0.00991410762072,-0.173648178577,1777.22631836,5.81320637139e-06,-9.38582897186
-0.0386223420501,-0.0352473109961,-0.038622315973,-0.0475724413991,0.818953871727,0.809567689896,0,0.0166606698185,1.81647994482,1.17159606816e-06,0,1.33914054459e-05,1,0.0110147837549,-0.173648178577,1777.22631836,5.87856038692e-06,-9.3859539032
-0.0386223383248,-0.0352472998202,-0.0386222861707,-0.0475724227726,0.847808599472,0.837741971016,0,0.0141957411543,1.84476184699,1.06423328816e-06,0,1.21642424347e-05,1,0.0120172565803,-0.173648178577,1777.22631836,3.12838028549e-06,-9.38606357574
-0.0386223569512,-0.0352473407984,-0.0386224202812,-0.047572504729,0.873865902424,0.863184809685,0,0.0119697786868,1.87030187339,9.58768396231e-07,0,1.09587726911e-05,1,0.0129225440323,-0.173648178577,1777.22644043,3.56622467734e-06,-9.38555717468
-0.0386223569512,-0.0352473407984,-0.0386224128306,-0.0475725010037,0.897216618061,0.885984897614,0,0.00997502915561,1.89318905397,8.57352404182e-07,0,9.7995825854e-06,1,0.013733798638,-0.173648178577,1777.22631836,9.78684329311e-06,-9.38558578491
-0.0386223495007,-0.0352473258972,-0.0386223681271,-0.0475724712014,0.917998015881,0.906276226044,0,0.00819976720959,1.91355789205,7.61576245623e-07,0,8.70485655469e-06,1,0.0144557887688,-0.173648178577,1777.22631836,1.22052779261e-05,-9.38575363159
-0.0386223495007,-0.0352473258972,-0.0386223644018,-0.0475724712014,0.936379492283,0.924224257469,0,0.00662951776758,1.93157448205,6.72507269428e-07,0,7.68679274188e-06,1,0.0150944013149,-0.173648178577,1777.22631836,9.70562632574e-06,-9.38576984406
-0.0386223457754,-0.0352473184466,-0.0386223495007,-0.0475724600255,0.952550113201,0.94001352787,0,0.00524813495576,1.94742406496,5.90756883412e-07,0,6.752381978e-06,1,0.0156562030315,-0.173648178577,1777.22631836,6.42817485641e-06,-9.38583183289
-0.0386223457754,-0.0352473184466,-0.0386223420501,-0.0475724563003,0.966707885265,0.953837454319,0,0.00403870129958,1.96130079628,5.16563432029e-07,0,5.90434683545e-06,1,0.0161480717361,-0.173648178577,1777.22631836,4.14677333538e-06,-9.38585948944
-0.0386223457754,-0.0352473147213,-0.0386223383248,-0.0475724563003,0.979051470757,0.96588999033,0,0.00298423948698,1.97339937115,4.49874335118e-07,0,5.14208750246e-06,1,0.0165769159794,-0.173648178577,1777.22631836,2.56402199739e-06,-9.38587093353
-0.0386223345995,-0.0352472960949,-0.0386222824454,-0.0475724227726,0.989774227142,0.976359844208,0,0.00206824531779,1.98390921823,3.90423565477e-07,0,4.46256171927e-06,1,0.0169494468719,-0.173648178577,1777.22631836,1.089495413e-06,-9.38607501984
-0.0386223420501,-0.0352473109961,-0.0386223196983,-0.0475724451244,0.999059319496,0.985426008701,0,0.00127505732235,1.99301001412,3.37799548333e-07,0,3.86106648875e-06,1,0.0172720327973,-0.173648178577,1777.22631836,7.0171194011e-07,-9.38592910767
-0.0386223867536,-0.0352474041283,-0.0386226251721,-0.0475726276636,1.00707757473,0.993255138397,0,0.000590096984524,2.00086904984,2.91500157346e-07,0,3.33186198986e-06,1,0.0175506025553,-0.173648178577,1777.2265625,5.13261238666e-06,-9.38479614258
-1.15630044206e-07,-1.15630044206e-07,-1.15630356845e-07,-1.15630356845e-07,0.97840410471,1,0,0,2.00763967555,8.63708085087e-13,0,-9.87222890242e-12,1,-0.0177905913442,4.03617417266e-12,1729.51269531,-1.00648355783e-06,151.312744141
