"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.141758874059,0.159833148122,0,-0.0139835886657,0.84337615298,2.75260463241e-05,0,0.000314624136081,1,-0.0174888838083,0.121869340539,456.845031738,1.23911772227e-13,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.10286641866,0.115981891751,0,-0.0101471012458,0.887394913991,2.26903230214e-05,0,0.000259351567365,1,-0.012690695934,0.121869340539,456.845031738,-2.15498734309e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0713512673974,0.0804485604167,0,-0.00703833671287,0.923063976954,1.82832773135e-05,0,0.00020897880313,1,-0.00880265142769,0.121869340539,456.845031738,-4.57934810406e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0463103875518,0.0522149652243,0,-0.00456821778789,0.951405419843,1.4463234038e-05,0,0.000165315534105,1,-0.00571334222332,0.121869340539,456.845031738,-1.8856139252e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0267222393304,0.0301293265074,0,-0.002635974437,0.973575422141,1.12751104098e-05,0,0.000128875108203,1,-0.00329673965462,0.121869340539,456.845031738,-1.34686708943e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0115859396756,0.0130631476641,0,-0.00114287738688,0.990706791004,8.68968982104e-06,0,9.93236099021e-05,1,-0.00142936478369,0.121869340539,456.845031738,-8.08120253657e-15,-58.2182655334
0.177089288831,0.172655671835,0.177089288831,0.165411919355,-1.01564266451e-19,0,0,0,1.00381983777,5.05959633301e-06,0,2.46432919084e-05,1,-1.01564266451e-19,0.0871026515961,475.216796875,-5.16673527743e-16,-5.98467445374
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0124812452123,0.0130631476641,0,0.00114287738688,1.01693288455,3.49676497535e-06,0,-3.99682066927e-05,1,-0.000613830925431,0.0523359552026,493.588592529,8.41791930893e-15,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0287872049958,0.0301293265074,0,0.002635974437,1.03406425341,4.53714801552e-06,0,-5.18598426424e-05,1,-0.00141576235183,0.0523359552026,493.588592529,1.34686708943e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0498890317976,0.0522149652243,0,0.00456821778789,1.05623425571,5.82006214245e-06,0,-6.65236148052e-05,1,-0.00245355581865,0.0523359552026,493.588592529,1.21218038049e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0768649503589,0.0804485604167,0,0.00703833671287,1.08457569859,7.35726189305e-06,0,-8.40938882902e-05,1,-0.00378023856319,0.0523359552026,493.588592529,6.06090224124e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.110815435648,0.115981891751,0,0.0101471012458,1.12024476156,9.1306746981e-06,0,-0.000104364087747,1,-0.00544993253425,0.0523359552026,493.588592529,4.30997502499e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.1527133286,0.159833148122,0,0.0139835886657,1.16426352257,1.10765877253e-05,0,-0.000126605984406,1,-0.00751048140228,0.0523359552026,493.588592529,-1.88561375579e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.203184455633,0.212657347322,0,0.0186051074415,1.21728950164,1.30732187245e-05,0,-0.000149427578435,1,-0.00999266467988,0.0523359552026,493.588623047,7.13279320053e-08,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858159423,0.262242913246,0.274469256401,0,0.024012947455,1.27933752206,1.49403213072e-05,0,-0.000170768646058,1,-0.0128971757367,0.0523359552026,493.588623047,1.96728876745e-07,46.248916626
0.0995849370956,0.0990831702948,0.0995849370956,0.0964858233929,0.329046487808,0.344387352467,0,0.0301299877465,1.34952269385,1.64597367984e-05,0,-0.000188135658391,1,-0.0161825921386,0.0523359552026,493.588592529,-4.87600289034e-08,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.401774436235,0.420506060123,0,0.0367895103991,1.42593216249,1.74192973645e-05,0,-0.000199103480554,1,-0.0197593737394,0.0523359552026,493.588623047,-1.42216123322e-07,46.248916626
-0.0467731170356,-0.0452344864607,-0.0467731170356,-0.0541507452726,0.477727323771,0.5,0,0.0437443330884,1.50572975666,2.573598249e-05,0,9.22017570701e-05,1,-0.0234947558492,-0.0347666926682,533.166809082,5.14789917361e-07,4.99201965332
-0.193131178617,-0.189552143216,-0.193131178617,-0.204787313938,0.565628290176,0.579493939877,0,0.0367895103991,1.58552735083,3.33241805492e-05,0,0.000380897108698,1,-0.0147965569049,-0.121869340539,572.744995117,1.00367572031e-06,-36.2648773193
-0.193131178617,-0.189552158117,-0.193131178617,-0.204787313938,0.649797141552,0.655612647533,0,0.0301299877465,1.66193681947,3.1488481909e-05,0,0.000359914993169,1,-0.00646767672151,-0.121869340539,572.744995117,-4.6046540092e-07,-36.2648773193
-0.193131178617,-0.189552158117,-0.193131178617,-0.204787313938,0.72710955143,0.725530743599,0,0.024012947455,1.73212199126,2.85817459371e-05,0,0.000326690846123,1,0.00118273566477,-0.121869340539,572.744995117,7.19223749002e-07,-36.2648773193
-0.193131178617,-0.189552158117,-0.193131178617,-0.204787313938,0.795458495617,0.78734266758,0,0.0186051074415,1.79417002652,2.5009865567e-05,0,0.00028586408007,1,0.00794616993517,-0.121869340539,572.744995117,-6.76304182434e-07,-36.2648773193
-0.193131178617,-0.189552158117,-0.193131178617,-0.204787313938,0.853869259357,0.840166866779,0,0.0139835886657,1.8471960056,2.11901897273e-05,0,0.000242204972892,1,0.0137261748314,-0.121869340539,572.744995117,-5.92524258991e-07,-36.2648773193
-0.193131178617,-0.189552143216,-0.193131178617,-0.204787313938,0.902358055115,0.88401812315,0,0.0101471012458,1.89121476661,1.74675369635e-05,0,0.000199654867174,1,0.018524363637,-0.121869340539,572.744995117,8.52348378544e-08,-36.2648773193
-0.193131178617,-0.189552143216,-0.193131178617,-0.204787313938,0.941649317741,0.919551432133,0,0.00703833671287,1.92688380731,1.40748907143e-05,0,0.000160876734299,1,0.0224124081433,-0.121869340539,572.744995117,1.65441662148e-07,-36.2648773193
-0.193131163716,-0.189552143216,-0.193131163716,-0.204787313938,0.972868800163,0.947785019875,0,0.00456821778789,1.95522524277,1.1134133274e-05,0,0.000127263730974,1,0.025501716882,-0.121869340539,572.744995117,1.96931466689e-08,-36.2648773193
-0.193131163716,-0.189552143216,-0.193131163716,-0.204787313938,0.997290194035,0.969870686531,0,0.002635974437,1.9773952729,8.67984181241e-06,0,9.92110435618e-05,1,0.0279183182865,-0.121869340539,572.744995117,-8.02226409746e-08,-36.2648773193
-0.193133160472,-0.189554065466,-0.193133473396,-0.204789578915,1.01616120338,0.986936867237,0,0.00114287738688,1.99452664362,6.68958136885e-06,0,7.646226004e-05,1,0.0297856945544,-0.121869340539,572.745605469,-7.22964728084e-08,-36.2647666931
-0.0885561779141,-0.0882068872452,-0.0885558873415,-0.0910068452358,0.968175709248,1,0,0,2.00763967555,2.58486306848e-06,0,-2.9545120924e-05,1,-0.0312151033431,-0.0523359552026,542.666015625,-2.96819271171e-05,44.7511177063
