"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.0124025586993,0.0145739717409,0,-0.00127505732235,0.989190195828,3.10241716761e-06,0,3.54607909685e-05,1,-0.00204696832225,0.156434461474,437.117675781,-4.04060126829e-15,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.00573990866542,0.00674483925104,0,-0.000590096984524,0.997049234332,2.67718701252e-06,0,3.06003894366e-05,1,-0.000947337714024,0.156434461474,437.117675781,-4.04060126829e-15,-69.9217987061
0.18807002902,0.177773937583,0.18807002902,0.169389948249,1.88573979831e-20,0,0,0,1.00381983777,1.32789693907e-06,0,1.24603866425e-05,1,1.88573979831e-20,0.0869434326887,473.882385254,-1.3270230133e-15,-12.4595317841
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.00666388403624,0.00674483925104,0,0.000590096984524,1.01059044122,2.63235165221e-07,0,-3.00879173665e-06,1,-0.000105688493932,0.0174524057657,510.647094727,2.02030063414e-15,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.0143990470096,0.0145739717409,0,0.00127505732235,1.01844947972,3.05046029325e-07,0,-3.48669209416e-06,1,-0.000228367352975,0.0174524057657,510.647094727,9.59642758867e-15,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.0233564097434,0.0236401520669,0,0.00206824531779,1.02755029138,3.52567639084e-07,0,-4.02986643167e-06,1,-0.000370430178009,0.0174524057657,510.647094727,6.06090232595e-15,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.033700607717,0.0341100133955,0,0.00298423948698,1.03806014588,4.06253803931e-07,0,-4.64350250695e-06,1,-0.00053448806284,0.0174524057657,510.647094727,-1.78459880879e-14,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.0456084944308,0.0461625643075,0,0.00403870129958,1.0501587356,4.66476592464e-07,0,-5.33185220775e-06,1,-0.00072334590368,0.0174524057657,510.647094727,-4.10794445335e-14,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.0592664629221,0.0599864572287,0,0.00524813495576,1.06403543352,5.33476111286e-07,0,-6.09765947956e-06,1,-0.000939959834795,0.0174524057657,510.647094727,-2.69373417886e-14,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.0748662278056,0.0757757350802,0,0.00662951776758,1.07988502385,6.07299739386e-07,0,-6.94146774549e-06,1,-0.00118737050798,0.0174524057657,510.647094727,1.23911772227e-13,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.0925988405943,0.0937237665057,0,0.00819976720959,1.09790161385,6.87732438109e-07,0,-7.86081727711e-06,1,-0.00146860769019,0.0174524057657,510.647094727,6.59964839939e-14,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.112646631896,0.114015102386,0,0.00997502915561,1.11827045935,7.74221575739e-07,0,-8.84939345269e-06,1,-0.00178656354547,0.0174524057657,510.647094727,5.25278164877e-14,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.135173067451,0.136815205216,0,0.0119697786868,1.14115765478,8.65803997385e-07,0,-9.89618547464e-06,1,-0.00214383052662,0.0174524057657,510.647094727,4.30997570261e-14,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.160310536623,0.162258058786,0,0.0141957411543,1.16669769602,9.61043951975e-07,0,-1.09847833301e-05,1,-0.00254250830039,0.0174524057657,510.647094727,1.06402510229e-13,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.18814663589,0.190432325006,0,0.0166606698185,1.19497958334,1.05799654193e-06,0,-1.20929553304e-05,1,-0.00298398570158,0.0174524057657,510.647094727,-2.09954009733e-07,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.21870957315,0.221366539598,0,0.019367063418,1.22603196165,1.15420994007e-06,0,-1.3192679944e-05,1,-0.00346871046349,0.0174524057657,510.647094727,-2.08041953442e-07,45.0027351379
0.0318460538983,0.0318296775222,0.0318460538983,0.0315291285515,0.251954138279,0.2550149858,0,0.0223109200597,1.25980893937,1.24678240354e-06,0,-1.42507888086e-05,1,-0.00399596616626,0.0174524057657,510.647094727,-2.03191437009e-08,45.0027351379
0.0318460538983,0.0318296775222,0.0318460538983,0.0315291285515,0.287749916315,0.291245609522,0,0.0254806876183,1.29617795808,1.33248295242e-06,0,-1.52303500727e-05,1,-0.00456368271261,0.0174524057657,510.647094727,-9.15610314678e-07,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.32587313652,0.329831987619,0,0.0288565587252,1.33491172991,1.4079379298e-06,0,-1.609280298e-05,1,-0.0051683136262,0.0174524057657,510.647094727,2.49186456358e-07,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.36600497365,0.370451331139,0,0.0324102938175,1.37568623299,1.46987292737e-06,0,-1.6800724552e-05,1,-0.00580479996279,0.0174524057657,510.647094727,1.94472605131e-07,45.0027351379
0.0318460538983,0.0318296775222,0.0318460538983,0.0315291248262,0.407736420631,0.412689745426,0,0.0361056737602,1.41808599094,1.51538915816e-06,0,-1.73209773493e-05,1,-0.00646665645763,0.0174524057657,510.647094727,-1.03081151792e-06,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.450581669807,0.456055521965,0,0.0398996882141,1.46161741775,1.54223539539e-06,0,-1.76278317667e-05,1,-0.00714617734775,0.0174524057657,510.647094727,5.53690938432e-07,45.0027351379
-0.104428552091,-0.100997053087,-0.104428552091,-0.113639831543,0.493998706341,0.5,0,0.0437443330884,1.50572975666,6.46419630357e-06,0,5.61805463803e-05,1,-0.00783476699144,-0.0694910287857,548.816711426,2.87870352622e-06,7.89775562286
-0.240703165531,-0.233823791146,-0.240703165531,-0.258808791637,0.543740093708,0.543944478035,0,0.0398996882141,1.54984209557,1.1329404515e-05,0,0.00012949568918,1,-0.00166260206606,-0.156434461474,586.986328125,-5.08459095272e-07,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.258808791637,0.592826485634,0.587310254574,0,0.0361056737602,1.59337352238,1.11321915028e-05,0,0.000127241539303,1,0.0044282800518,-0.156434461474,586.986328125,-9.82442998065e-07,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.25880882144,0.640636742115,0.629548668861,0,0.0324102938175,1.63577328034,1.07978239612e-05,0,0.000123419697047,1,0.0103608230129,-0.156434461474,586.986328125,2.68722260444e-07,-29.2072238922
-0.240703165531,-0.233823791146,-0.240703165531,-0.258808791637,0.686614394188,0.670168042183,0,0.0288565587252,1.6765478131,1.03428428702e-05,0,0.000118219235446,1,0.01606596075,-0.156434461474,586.986328125,-1.23466816149e-06,-29.2072238922
-0.240703165531,-0.233823806047,-0.240703180432,-0.258808791637,0.73029088974,0.70875442028,0,0.0254806876183,1.71528158493,9.7885449577e-06,0,0.000111883578938,1,0.021485561505,-0.156434461474,586.986328125,-1.02804631297e-06,-29.2072238922
-0.240703195333,-0.233823806047,-0.240703195333,-0.25880882144,0.771300852299,0.744984984398,0,0.0223109200597,1.75165054426,9.1589809017e-06,0,0.000104687627754,1,0.0265742857009,-0.156434461474,586.986328125,-3.11828898703e-06,-29.2072219849
-0.240703180432,-0.233823806047,-0.240703180432,-0.25880882144,0.809388041496,0.778633475304,0,0.019367063418,1.78542756651,8.47893352329e-06,0,9.69146567513e-05,1,0.0313003361225,-0.156434461474,586.986328125,8.97585493931e-07,-29.2072219849
-0.24070315063,-0.233823776245,-0.24070315063,-0.258808791637,0.844402968884,0.809567689896,0,0.0166606698185,1.81647994482,7.77214063419e-06,0,8.88359718374e-05,1,0.0356451608241,-0.156434461474,586.986328125,-5.06265178046e-06,-29.2072257996
-0.240703165531,-0.233823776245,-0.24070315063,-0.258808791637,0.876293838024,0.837741971016,0,0.0141957411543,1.84476184699,7.05991851646e-06,0,8.06952375569e-05,1,0.0396023392677,-0.156434461474,586.986328125,2.0778563794e-06,-29.2072257996
-0.240703210235,-0.23382383585,-0.240703210235,-0.258808851242,0.905092954636,0.863184809685,0,0.0119697786868,1.87030187339,6.36027834844e-06,0,7.26983125787e-05,1,0.0431758835912,-0.156434461474,586.98638916,3.63615208698e-06,-29.2072219849
-0.240703165531,-0.233823791146,-0.24070315063,-0.258808791637,0.930900752544,0.885984897614,0,0.00997502915561,1.89318905397,5.68750374441e-06,0,6.50084621157e-05,1,0.0463782437146,-0.156434461474,586.986328125,1.50138964727e-06,-29.2072257996
-0.240703195333,-0.233823820949,-0.240703195333,-0.25880882144,0.953868806362,0.906276226044,0,0.00819976720959,1.91355789205,5.05214666191e-06,0,5.77463033551e-05,1,0.0492282360792,-0.156434461474,586.986328125,1.04466937501e-06,-29.2072219849
-0.240703165531,-0.233823791146,-0.240703165531,-0.258808791637,0.974184453487,0.924224257469,0,0.00662951776758,1.93157448205,4.46128024123e-06,0,5.09926685481e-05,1,0.0517491027713,-0.156434461474,586.986328125,1.88104058907e-06,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.25880882144,0.992056548595,0.94001352787,0,0.00524813495576,1.94742406496,3.91896537622e-06,0,4.47939819423e-05,1,0.053966768086,-0.156434461474,586.986328125,1.22671883673e-06,-29.2072219849
-0.240703165531,-0.233823791146,-0.240703165531,-0.258808791637,1.00770401955,0.953837454319,0,0.00403870129958,1.96130079628,3.42678049492e-06,0,3.91682806367e-05,1,0.0559083819389,-0.156434461474,586.986328125,-4.46341132943e-08,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.25880882144,1.02134644985,0.96588999033,0,0.00298423948698,1.97339937115,2.98437862511e-06,0,3.41116028721e-05,1,0.0576012097299,-0.156434461474,586.986328125,-4.57939421494e-07,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.25880882144,1.03319752216,0.976359844208,0,0.00206824531779,1.98390921823,2.58999489233e-06,0,2.96037742373e-05,1,0.0590717382729,-0.156434461474,586.986328125,-2.90173744588e-07,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.258808791637,1.04345965385,0.985426008701,0,0.00127505732235,1.99301001412,2.24089671974e-06,0,2.56135645031e-05,1,0.0603451170027,-0.156434461474,586.986328125,6.21787634714e-08,-29.2072238922
-0.240706637502,-0.233827114105,-0.240707367659,-0.258812874556,1.05232155323,0.993255138397,0,0.000590096984524,2.00086904984,1.93377491087e-06,0,2.2103145966e-05,1,0.061444748193,-0.156434461474,586.987426758,3.15503370985e-07,-29.2069320679
-0.0306177213788,-0.0306032113731,-0.0306175369769,-0.030910667032,0.93517190218,1,0,0,2.00763967555,2.28593194151e-07,0,-2.61283230429e-06,1,-0.0623921267688,-0.0174524057657,526.898803711,-8.09384364402e-05,45.7833824158
