"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.133338585496,47.9369125366,46.5,-0.726059794426,17.6447734095,1,47.26304245,0,168.953094482,0.124756373465,-38.2489356995
-0.0709169581532,47.4440765381,46.5,-0.604302585125,18.1524269719,1,46.7252693176,0,161.803192139,6.7401266098,-46.1981430054
-0.0373740121722,47.3402366638,46.5,-0.567232847214,18.2626852367,1,46.6145706177,0,157.697677612,10.7590513229,-47.990486145
0.0808530449867,46.9734725952,46.5,-0.436300426722,18.6521196738,1,46.2220344543,0,143.212524414,24.7891578674,-54.3891677856
0.133133515716,46.9015846252,46.5,-0.39186668396,18.7366314346,1,46.1491355896,0,135.936691284,31.9988002777,-50.9086952209
0.318256437778,46.6476669312,46.5,-0.234924167395,19.0351362903,1,45.8904685974,0,110.222724915,57.3651390076,-38.7401161194
0.325564563274,46.6150856018,46.5,-0.183088079095,19.0963614737,1,45.8662948608,0,107.52394104,60.0523948669,-24.694934845
0.35308137536,46.5,46.5,0,19.3126158157,1,45.7801094055,0,97.8907241821,69.6196517944,24.7774715424
0.123217612505,46.6150856018,46.5,0.183088079095,19.5288701577,1,45.9330635071,0,121.749206543,45.5445251465,65.4214782715
0.0575130432844,46.6476669312,46.5,0.234924167395,19.5900953411,1,45.9764213562,0,128.548721313,38.6970787048,76.9217681885
-0.155843108892,46.9015846252,46.5,0.39186668396,19.8886001968,1,46.2932815552,0,155.124359131,12.1847248077,74.7711486816
-0.216484412551,46.9734725952,46.5,0.436300426722,19.9731119576,1,46.3829421997,0,162.663513184,4.65315389633,74.141998291
-0.289724767208,47.3402366638,46.5,0.567232847214,20.3625463946,1,46.8257331848,0,174.144622803,-6.70534467697,60.1631202698
-0.310616075993,47.4440765381,46.5,0.604302585125,20.4728046594,1,46.9509811401,0,177.405639648,-9.94624233246,56.1941871643
-0.325558036566,47.9369125366,46.5,0.726059794426,20.9804582219,1,47.5343093872,0,181.45753479,-13.8897981644,44.6386070251
-0.330122917891,48.0764427185,46.5,0.760531842709,21.1241836329,1,47.6993141174,0,182.627075195,-15.0357542038,41.3628921509
-0.328397840261,48.7154693604,46.5,0.870843172073,21.7726615727,1,48.4453315735,0,184.207122803,-16.6747627258,31.9812088013
-0.32853487134,48.8963890076,46.5,0.902074575424,21.9562571045,1,48.6564674377,0,184.698638916,-17.1601333618,29.3208236694
-0.318570315838,49.6977996826,46.5,0.996710896492,22.7632361026,1,49.5810203552,0,184.963897705,-17.8530273438,21.4272117615
-0.31653213501,49.9246940613,46.5,1.02350449562,22.9917070111,1,49.8430137634,0,185.098297119,-18.0373401642,19.1830425262
-0.299215435982,50.8942832947,46.5,1.09207105637,23.9637176359,1,50.9496574402,0,184.414825439,-18.2582626343,11.4209661484
-0.294954150915,51.1687927246,46.5,1.11148369312,24.2389126169,1,51.2637710571,0,184.275604248,-18.2652053833,9.20823669434
-0.260380148888,52.2944641113,46.5,1.13378453255,25.3648048846,1,52.5309181213,0,182.016998291,-17.311662674,1.20135867596
-0.250850200653,52.6131668091,46.5,1.14009845257,25.6835701197,1,52.8910446167,0,181.4087677,-16.9541225433,-1.08054506779
-0.198852032423,53.8597335815,46.5,1.10048818588,26.9307660512,1,54.2625999451,0,177.592834473,-14.6401834488,-7.30800962448
-0.184017047286,54.2126617432,46.5,1.08927381039,27.2838723376,1,54.6525993347,0,176.517410278,-13.8858537674,-9.07741832733
-0.132177174091,55.5239715576,46.5,1.00470399857,28.5979063868,1,56.0550575256,0,172.535812378,-11.1764802933,-12.6211357117
-0.117171563208,55.8952293396,46.5,0.980760574341,28.9699354559,1,56.4538154602,0,171.39289856,-10.3260402679,-13.6217622757
-0.102872692049,56.2658805847,46.5,0.948894143105,29.3419540239,1,56.8413276672,0,170.267974854,-9.52647304535,-14.1498155594
-0.0539382621646,57.5750389099,46.5,0.836340069771,30.6559418244,1,58.2049751282,0,166.394836426,-7.00116300583,-16.0467529297
-0.0426336303353,57.9263534546,46.5,0.801416158676,31.0089879812,1,58.5633049011,0,165.484283447,-6.30783081055,-16.2580833435
-0.00486574647948,59.1672210693,46.5,0.678062856197,32.255971732,1,59.8255653381,0,162.436264038,-4.04412937164,-17.0416030884
0.00422546360642,59.4842529297,46.5,0.644635379314,32.5747609989,1,60.1419372559,0,161.693695068,-3.40701293945,-17.0477275848
0.0336291640997,60.6040229797,46.5,0.526567578316,33.700738339,1,61.2581329346,0,159.300369263,-1.22284471989,-17.1026935577
0.0410486906767,60.877620697,46.5,0.497104018927,33.975917939,1,61.5261230469,0,158.681564331,-0.594919621944,-17.0157928467
0.0638816654682,61.8439865112,46.5,0.393037050962,34.9478710349,1,62.4736557007,0,156.792327881,1.72610270977,-16.7306861877
0.0705182254314,62.0711212158,46.5,0.368482500315,35.1763291273,1,62.6923980713,0,156.220397949,2.40208554268,-16.5992469788
0.0900557041168,62.8733673096,46.5,0.281754314899,35.9832495528,1,63.467880249,0,154.542327881,5.13572263718,-16.1346549988
0.0968118980527,63.0559158325,46.5,0.262062460184,36.1668571027,1,63.6406555176,0,153.932876587,5.90392208099,-15.9730300903
0.116912923753,63.7006912231,46.5,0.192509755492,36.8153730108,1,64.2548294067,0,152.089508057,9.26585388184,-15.365395546
0.12475246191,63.8436203003,46.5,0.177176475525,36.9591222041,1,64.3873977661,0,151.342025757,10.1763820648,-15.1736431122
0.149998515844,64.3484573364,46.5,0.12301839143,37.4668559248,1,64.8593673706,0,148.845046997,14.3087663651,-14.4132041931
0.160352066159,64.4580917358,46.5,0.111290551722,37.5771158167,1,64.9583969116,0,147.786712646,15.4945135117,-14.1655025482
0.19670240581,64.8453140259,46.5,0.0698671266437,37.9665474565,1,65.3107299805,0,143.920181274,20.6671848297,-13.1716165543
0.214306369424,64.9280853271,46.5,0.0610316805542,38.0497889931,1,65.3825302124,0,141.850250244,22.8216400146,-12.7156248093
0.27680760622,65.2204360962,46.5,0.0298243816942,38.3438006726,1,65.6373672485,0,134.300384521,31.0550842285,-11.013215065
0.260280519724,65.2821807861,46.5,0.0232436228544,38.4058950614,1,65.6859741211,0,135.788101196,29.6659145355,-8.36128330231
0.217137813568,65.5002822876,46.5,0,38.6252316314,1,65.858543396,0,139.587753296,26.5286216736,0.667182981968
