"Area","BL_Thickness","BL_streamline_length","Cp","Mach_Number","Normalized_Vorticity","Points:0","Points:1","Points:2","Separation_marker","Transition_marker","Velocity","Vx","Vy","Vz","X","Y","Z","arc_length","skin_friction_coeff."
0.000483337265905,1.3508279153e-05,0.295715779066,-0.180406704545,0.760818243027,-78.6852416992,0.764421820641,0.777999997139,-0.0253907330334,0.00220009428449,0,258.900817871,258.246765137,12.6430110931,13.2789802551,0.764421820641,0.777999997139,-0.0253907330334,0.828259118167,5.89868295719e-06
0.000483320676722,1.28397887238e-05,0.277149230242,-0.20341578126,0.768202185631,-73.6868591309,0.744248390198,0.777999997139,-0.0264167059213,0.0018470257055,0,261.413513184,260.919250488,11.7941484451,10.8016777039,0.744248390198,0.777999997139,-0.0264167059213,0.848458621037,7.05731554262e-06
0.000483313400764,1.23919917314e-05,0.262383669615,-0.220753505826,0.773719668388,-68.6657104492,0.724065005779,0.777999997139,-0.0272235386074,0.00156339723617,0,263.29107666,262.929626465,11.1233577728,7.98928022385,0.724065005779,0.777999997139,-0.0272235386074,0.868658125624,7.97356369731e-06
0.000483319541672,1.17299214253e-05,0.244791164994,-0.232255294919,0.777358293533,-63.6309127808,0.703873515129,0.777999997139,-0.0277950279415,0,0,264.529266357,264.262542725,10.6608476639,4.96380376816,0.703873515129,0.777999997139,-0.0277950279415,0.888857702222,8.947272363e-06
0.000483336596517,1.09857664938e-05,0.223476976156,-0.238156080246,0.779218316078,-58.5918807983,0.683676600456,0.777999997139,-0.0281238779426,0,0,265.162231445,264.946228027,10.4080848694,1.86088955402,0.683676600456,0.777999997139,-0.0281238779426,0.909057293916,9.87023031485e-06
0.000483367126435,1.04276014099e-05,0.202801078558,-0.239103838801,0.779516637325,-53.5572624207,0.663477301598,0.777999997139,-0.0282113049179,0,0,265.26373291,265.054718018,10.3372297287,-1.19735193253,0.663477301598,0.777999997139,-0.0282113049179,0.929256781976,1.05592616819e-05
0.000483412964968,9.84842517937e-06,0.182125091553,-0.236119315028,0.7785769701,-48.5340843201,0.643278360367,0.777999997139,-0.0280652847141,0,0,264.943969727,264.702270508,10.4231100082,-4.12783193588,0.643278360367,0.777999997139,-0.0280652847141,0.949456250997,1.12133184302e-05
0.00048347102711,9.22604613152e-06,0.161441430449,-0.230522722006,0.776812076569,-43.527469635,0.623082280159,0.777999997139,-0.0276969708502,0,0,264.343414307,264.034912109,10.6350355148,-6.90865564346,0.623082280159,0.777999997139,-0.0276969708502,0.969655689377,1.19350888781e-05
0.000483541429276,8.54400241224e-06,0.140744894743,-0.223593696952,0.774621725082,-38.540348053,0.602891206741,0.777999997139,-0.0271159838885,0,0,263.598052979,263.192901611,10.9163722992,-9.59864044189,0.602891206741,0.777999997139,-0.0271159838885,0.989855119854,1.28635711008e-05
0.000483629119117,7.79279616836e-06,0.120032168925,-0.21626368165,0.772297978401,-33.573551178,0.582707226276,0.777999997139,-0.0263238884509,0,0,262.807281494,262.271484375,11.2523813248,-12.3433532715,0.582707226276,0.777999997139,-0.0263238884509,1.01005463674,1.41525833897e-05
0.000483746902319,6.96246024745e-06,0.0992994755507,-0.208779484034,0.769918143749,-28.6265964508,0.562533378601,0.777999997139,-0.0253076981753,0,0,261.997436523,261.278503418,11.6790828705,-15.3852529526,0.562533378601,0.777999997139,-0.0253076981753,1.0302540618,1.58214461408e-05
0.000483919022372,5.98025280851e-06,0.0785403251648,-0.200246557593,0.767195284367,-23.6992225647,0.542374312878,0.777999997139,-0.0240306612104,0,0,261.070861816,260.075775146,12.2652015686,-19.0628509521,0.542374312878,0.777999997139,-0.0240306612104,1.05045353591,1.79512680916e-05
0.0004841882037,4.56659836345e-06,0.0577425695956,-0.188795953989,0.763525187969,-18.7937889099,0.522238910198,0.777999997139,-0.0224243998528,0,0,259.821990967,258.381103516,13.1503305435,-23.7815132141,0.522238910198,0.777999997139,-0.0224243998528,1.07065290512,3.233631287e-05
0.000484634336317,3.83265842174e-06,0.0368848405778,-0.178008839488,0.760053873062,-13.9159536362,0.502143144608,0.777999997139,-0.0203827396035,0,0,258.640716553,256.437591553,14.5635662079,-30.1254787445,0.502143144608,0.777999997139,-0.0203827396035,1.09085211727,4.73970030725e-05
0.000485560449306,1.9804740532e-06,0.0172019600868,-0.197786211967,0.766294777393,-9.03591346741,0.482116639614,0.777999997139,-0.0177514497191,0,0,260.764434814,256.207855225,19.2170219421,-43.4083099365,0.482116639614,0.777999997139,-0.0177514497191,1.11105074566,2.4614011636e-05
0.000404780672397,0,0.00435796333477,0.218939170241,0.58404648304,-3.90626621246,0.462352216244,0.777999997139,-0.0137118957937,0,0,198.746688843,179.120849609,39.7554931641,-57.4389266968,0.462352216244,0.777999997139,-0.0137118957937,1.131223758,0
0.000335451622959,0,0.001262297621,0.467773318291,0.483058124781,-2.80485320091,0.45557320118,0.777999997139,-0.00666570756584,0,0,164.381103516,134.554763794,50.623626709,-18.152513504,0.45557320118,0.777999997139,-0.00666570756584,1.14100147828,0
0.000328097463353,0,0,0.640884160995,0.414335995913,-1.79939854145,0.449160218239,0.777999997139,0,0,0,140.99546814,102.228614807,59.8440589905,17.7393341064,0.449160218239,0.777999997139,0,1.15025123544,0
0.000335451622959,0,0.00121263065375,0.305385142565,0.545704603195,-3.28452754021,0.45557320118,0.777999997139,0.00666570756584,0,0,185.699234009,153.402236938,46.6332893372,47.9095344543,0.45557320118,0.777999997139,0.00666570756584,1.1595009926,0
0.000404780672397,0,0.00418656645343,-0.132373854518,0.71423137188,-4.88653182983,0.462352216244,0.777999997139,0.0137118957937,0,0,243.047637939,218.636169434,30.3592433929,79.8954772949,0.462352216244,0.777999997139,0.0137118957937,1.16927871287,0
