"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.168671905994,23.1782684326,12,-0.826626718044,7.86562279559,1,22.2417106628,0,174.913238525,-12.201581955,17.4693546295
-0.169408544898,22.7968578339,12,-0.859597921371,8.24845584679,1,21.8292255402,0,175.027740479,-12.2707033157,16.7443408966
-0.171066507697,21.395236969,12,-0.980761349201,9.65530396406,1,20.3111820221,0,175.380661011,-12.3746986389,14.0639009476
-0.168457686901,19.9911937714,12,-1.0697902441,11.0621669442,1,18.7922649384,0,175.43901062,-12.4737682343,9.76469230652
-0.168130263686,19.60912323,12,-1.09401702881,11.4450048155,1,18.3793315887,0,175.482971191,-12.5143613815,8.59475421906
-0.15162307024,18.2894954681,12,-1.13096702099,12.7651497817,1,16.9571914673,0,174.42149353,-11.4731140137,1.94113814831
-0.147447675467,17.9303970337,12,-1.14102196693,13.1243889605,1,16.5703144073,0,174.157104492,-11.2016515732,0.125809267163
-0.104590781033,16.7643508911,12,-1.10900044441,14.2908747017,1,15.332490921,0,170.806930542,-7.92341184616,-7.27263307571
-0.0931478813291,16.4470462799,12,-1.10028672218,14.6082989371,1,14.9955310822,0,169.915267944,-7.03413820267,-9.29388904572
-0.0314399376512,15.4726495743,12,-1.02295446396,15.5857595338,1,13.9908895493,0,164.642120361,-1.85195720196,-15.1380147934
-0.014750466682,15.2074947357,12,-1.00191068649,15.8517481219,1,13.7172527313,0,163.220474243,-0.438567817211,-16.736743927
0.0550420954823,14.4304666519,12,-0.902893722057,16.6350596833,1,12.9450273514,0,156.622680664,6.07344436646,-21.4000740051
0.0740295127034,14.2190198898,12,-0.875949025154,16.8482163156,1,12.7346029282,0,154.834075928,7.85145330429,-22.677652359
0.153018608689,13.623717308,12,-0.765907466412,17.4536040497,1,12.1689968109,0,146.375015259,16.2420635223,-26.3478775024
0.174595057964,13.461722374,12,-0.735962748528,17.6183433734,1,12.0148229599,0,144.074035645,18.5324668884,-27.3557052612
0.26396638155,13.0211105347,12,-0.622182369232,18.0734090474,1,11.6216592789,0,132.886169434,29.6724300385,-28.6633377075
0.288446366787,12.9012098312,12,-0.591220200062,18.1972429467,1,11.51445961,0,129.837539673,32.7116394043,-29.0284862518
0.381163477898,12.5854616165,12,-0.478801488876,18.532406939,1,11.2589616776,0,114.613082886,47.9069404602,-25.011302948
0.406633377075,12.4995393753,12,-0.448209911585,18.6236126194,1,11.1892728806,0,110.460662842,52.051322937,-23.9280490875
0.45966270566,12.2854480743,12,-0.334450483322,18.8660508438,1,11.0458545685,0,90.9387893677,71.5597610474,-5.39203453064
0.474414587021,12.227189064,12,-0.303494066,18.9320236568,1,11.0067033768,0,85.6083679199,76.8832092285,-0.355143040419
0.343400061131,12.091794014,12,-0.16904309392,19.1228347767,1,10.9622106552,0,70.8032150269,91.6865386963,44.5699577332
0.308060854673,12.0549497604,12,-0.132456049323,19.1747588641,1,10.9500007629,0,66.7510299683,95.7323608398,56.7976646423
-0.07463131845,12.0117540359,12,-0.0283339116722,19.287485481,1,10.9947147369,0,83.0707778931,79.3631210327,110.854949951
-0.177950963378,12,12,0,19.3181606813,1,11.0068178177,0,87.4858093262,74.9313812256,125.525657654
-0.279060721397,12.0117540359,12,0.0283339116722,19.3488358815,1,11.0420589447,0,97.7800598145,64.641960144,131.661331177
-0.648328065872,12.0549497604,12,0.132456049323,19.4615624985,1,11.1718082428,0,135.671356201,26.7994480133,153.904052734
-0.699683129787,12.091794014,12,0.16904309392,19.5134865859,1,11.241569519,0,144.167907715,18.2961235046,149.95753479
-0.887606203556,12.227189064,12,0.303494066,19.7042977057,1,11.498249054,0,175.384033203,-12.9099349976,135.384384155
-0.893305599689,12.2854480743,12,0.334450483322,19.7702705187,1,11.5897293091,0,180.055633545,-17.5892601013,128.282546997
-0.914060533047,12.4995393753,12,0.448209911585,20.0127087432,1,11.9262971878,0,197.221328735,-34.7491264343,102.178474426
-0.890812456608,12.5854616165,12,0.478801488876,20.1039144236,1,12.0484800339,0,198.231872559,-35.7695541382,96.1732406616
-0.805867195129,12.9012098312,12,0.591220200062,20.4390784159,1,12.4980688095,0,201.970184326,-39.5150985718,74.1198730469
-0.783798098564,13.0211105347,12,0.622182369232,20.5629123151,1,12.658747673,0,201.941329956,-39.4996414185,69.708366394
-0.703427612782,13.461722374,12,0.735962748528,21.0179779891,1,13.2501192093,0,201.874343872,-39.4624938965,53.511882782
-0.683568120003,13.623717308,12,0.765907466412,21.1827173129,1,13.4580450058,0,201.444061279,-39.0506210327,50.0121803284
-0.611397981644,14.2190198898,12,0.875949025154,21.7881050469,1,14.2235240936,0,199.907424927,-37.5803565979,37.1627426147
-0.593567371368,14.4304666519,12,0.902893722057,22.0012616792,1,14.4856004715,0,199.266952515,-36.9644699097,34.3545074463
-0.528774857521,15.2074947357,12,1.00191068649,22.7845732406,1,15.4507026672,0,196.953216553,-34.769241333,24.0392608643
-0.512219011784,15.4726495743,12,1.02295446396,23.0505618287,1,15.7702522278,0,196.183654785,-34.030418396,21.4895973206
-0.451813042164,16.4470462799,12,1.10028672218,24.0280224254,1,16.9472179413,0,193.376968384,-31.4045352936,12.1142940521
-0.431786209345,16.7643508911,12,1.10900044441,24.3454466608,1,17.319360733,0,192.222610474,-30.2846546173,9.55620670319
-0.35804644227,17.9303970337,12,1.14102196693,25.5119324021,1,18.690032959,0,187.967407227,-26.2652587891,0.137583673
-0.3333081007,18.2894954681,12,1.13096702099,25.8711715808,1,19.0961780548,0,186.335571289,-24.6663074493,-1.801253438
-0.241514861584,19.60912323,12,1.09401702881,27.191316547,1,20.591676712,0,180.282485962,-18.8686561584,-8.94788360596
-0.217092052102,19.9911937714,12,1.0697902441,27.5741544183,1,21.0054168701,0,178.525314331,-17.1422996521,-9.94143104553
-0.126435294747,21.395236969,12,0.980761349201,28.9810173985,1,22.5280628204,0,172.015167236,-10.8874292374,-13.6110334396
-0.0449533164501,22.7968578339,12,0.859597921371,30.3878655157,1,23.982591629,0,165.718978882,-4.72465705872,-15.1346683502
-0.0233930181712,23.1782684326,12,0.826626718044,30.7706985669,1,24.3780822754,0,164.047653198,-3.06449127197,-15.5519914627
0.0450899489224,24.4916572571,12,0.694901287556,32.0906765188,1,25.6825790405,0,158.358093262,2.59284925461,-15.6828784943
0.0634455159307,24.8490581512,12,0.659055888653,32.449870466,1,26.0374889374,0,156.830093384,4.11839389801,-15.7212333679
0.122077852488,26.0090332031,12,0.536273956299,33.6163255762,1,27.1407260895,0,151.57170105,9.39815139771,-15.0541172028
0.137860417366,26.3246879578,12,0.502862274647,33.9337436988,1,27.4410228729,0,150.15486145,10.8184270859,-14.8756551743
0.189985141158,27.2965087891,12,0.3981372118,34.9111909183,1,28.3261909485,0,145.038482666,15.9810056686,-13.8970651627
0.204069048166,27.560962677,12,0.369639217854,35.17717587,1,28.5672187805,0,143.656478882,17.3694534302,-13.6336221695
0.253211021423,28.3396720886,12,0.285402446985,35.9604281801,1,29.2445697784,0,138.291610718,22.7880077362,-12.4706106186
0.266524583101,28.5515766144,12,0.262479782104,36.1735689238,1,29.4290714264,0,136.840637207,24.2466106415,-12.1568040848
0.315049350262,29.1535491943,12,0.197624564171,36.7790251041,1,29.9258060455,0,130.784759521,30.3556022644,-10.8079223633
0.328220486641,29.3173599243,12,0.179976046085,36.9437837926,1,30.0611572266,0,129.146408081,32.0018081665,-10.4436120987
0.377482414246,29.7698955536,12,0.131450772285,37.398913662,1,30.410982132,0,121.728370667,39.4696617126,-8.81948280334
0.390880703926,29.8930397034,12,0.118245981634,37.5227637654,1,30.5063476562,0,119.721969604,41.4837341309,-8.3807477951
0.439642369747,30.2261333466,12,0.0826144814491,37.8577577638,1,30.7417488098,0,109.625350952,51.6268424988,-6.2038435936
0.452961713076,30.3167762756,12,0.0729183703661,37.9489178162,1,30.8059673309,0,106.895767212,54.3638420105,-5.61583042145
0.48530241847,30.5581684113,12,0.0471426099539,38.1916822143,1,30.9536857605,0,90.6643981934,70.6402359009,-2.14040827751
0.49435505271,30.6238574982,12,0.0401284620166,38.2577447181,1,30.9940395355,0,86.2788543701,75.033164978,-1.20185923576
0.345930695534,30.796831131,12,0.0216825939715,38.431699102,1,31.0715103149,0,50.5951004028,110.765563965,6.41036748886
0.307025283575,30.8439006805,12,0.0166630689055,38.4790355376,1,31.0927581787,0,40.9587173462,120.410110474,8.46555328369
-0.66540825367,30.9668464661,12,0.0035644271411,38.6026771187,1,31.0980796814,0,100.710006714,60.7044334412,22.2317562103
-0.92755240202,31.0003013611,12,0,38.6363213625,1,31.0997409821,0,116.82509613,44.5970802307,25.9719924927
